Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
all-healthy,1,Start Session,8,true,0,
all-healthy,1,Scan Package,8,true,0,
all-healthy,1,Validate Package,4,true,0,
all-healthy,1,Quality Check,11,true,0,
all-healthy,1,Label Package,6,true,0,
all-healthy,1,Commit Session,555,true,39,
all-healthy,2,Start Session,3,true,0,
all-healthy,2,Scan Package,6,true,0,
all-healthy,2,Validate Package,11,true,0,
all-healthy,2,Quality Check,5,true,0,
all-healthy,2,Label Package,9,true,0,
all-healthy,2,Commit Session,676,true,43,
all-healthy,3,Start Session,5,true,0,
all-healthy,3,Scan Package,7,true,0,
all-healthy,3,Validate Package,5,true,0,
all-healthy,3,Quality Check,5,true,0,
all-healthy,3,Label Package,5,true,0,
all-healthy,3,Commit Session,594,true,47,
all-healthy,4,Start Session,5,true,0,
all-healthy,4,Scan Package,10,true,0,
all-healthy,4,Validate Package,3,true,0,
all-healthy,4,Quality Check,4,true,0,
all-healthy,4,Label Package,8,true,0,
all-healthy,4,Commit Session,628,true,51,
all-healthy,5,Start Session,2,true,0,
all-healthy,5,Scan Package,6,true,0,
all-healthy,5,Validate Package,10,true,0,
all-healthy,5,Quality Check,6,true,0,
all-healthy,5,Label Package,6,true,0,
all-healthy,5,Commit Session,599,true,55,
all-healthy,6,Start Session,4,true,0,
all-healthy,6,Scan Package,5,true,0,
all-healthy,6,Validate Package,4,true,0,
all-healthy,6,Quality Check,11,true,0,
all-healthy,6,Label Package,18,true,0,
all-healthy,6,Commit Session,851,true,59,
all-healthy,7,Start Session,4,true,0,
all-healthy,7,Scan Package,19,true,0,
all-healthy,7,Validate Package,13,true,0,
all-healthy,7,Quality Check,5,true,0,
all-healthy,7,Label Package,14,true,0,
all-healthy,7,Commit Session,328,true,62,
all-healthy,8,Start Session,4,true,0,
all-healthy,8,Scan Package,8,true,0,
all-healthy,8,Validate Package,19,true,0,
all-healthy,8,Quality Check,7,true,0,
all-healthy,8,Label Package,9,true,0,
all-healthy,8,Commit Session,342,true,65,
all-healthy,9,Start Session,5,true,0,
all-healthy,9,Scan Package,8,true,0,
all-healthy,9,Validate Package,10,true,0,
all-healthy,9,Quality Check,8,true,0,
all-healthy,9,Label Package,9,true,0,
all-healthy,9,Commit Session,323,true,68,
all-healthy,10,Start Session,2,true,0,
all-healthy,10,Scan Package,11,true,0,
all-healthy,10,Validate Package,5,true,0,
all-healthy,10,Quality Check,13,true,0,
all-healthy,10,Label Package,10,true,0,
all-healthy,10,Commit Session,486,true,71,
all-healthy,11,Start Session,2,true,0,
all-healthy,11,Scan Package,7,true,0,
all-healthy,11,Validate Package,5,true,0,
all-healthy,11,Quality Check,6,true,0,
all-healthy,11,Label Package,5,true,0,
all-healthy,11,Commit Session,345,true,74,
all-healthy,12,Start Session,3,true,0,
all-healthy,12,Scan Package,6,true,0,
all-healthy,12,Validate Package,9,true,0,
all-healthy,12,Quality Check,5,true,0,
all-healthy,12,Label Package,11,true,0,
all-healthy,12,Commit Session,623,true,78,
all-healthy,13,Start Session,3,true,0,
all-healthy,13,Scan Package,7,true,0,
all-healthy,13,Validate Package,7,true,0,
all-healthy,13,Quality Check,5,true,0,
all-healthy,13,Label Package,7,true,0,
all-healthy,13,Commit Session,521,true,82,
all-healthy,14,Start Session,9,true,0,
all-healthy,14,Scan Package,11,true,0,
all-healthy,14,Validate Package,4,true,0,
all-healthy,14,Quality Check,9,true,0,
all-healthy,14,Label Package,5,true,0,
all-healthy,14,Commit Session,602,true,86,
all-healthy,15,Start Session,3,true,0,
all-healthy,15,Scan Package,25,true,0,
all-healthy,15,Validate Package,9,true,0,
all-healthy,15,Quality Check,9,true,0,
all-healthy,15,Label Package,9,true,0,
all-healthy,15,Commit Session,821,true,89,
all-healthy,16,Start Session,6,true,0,
all-healthy,16,Scan Package,14,true,0,
all-healthy,16,Validate Package,29,true,0,
all-healthy,16,Quality Check,10,true,0,
all-healthy,16,Label Package,12,true,0,
all-healthy,16,Commit Session,792,true,92,
all-healthy,17,Start Session,5,true,0,
all-healthy,17,Scan Package,8,true,0,
all-healthy,17,Validate Package,5,true,0,
all-healthy,17,Quality Check,4,true,0,
all-healthy,17,Label Package,4,true,0,
all-healthy,17,Commit Session,504,true,96,
all-healthy,18,Start Session,4,true,0,
all-healthy,18,Scan Package,4,true,0,
