Iteration,Step,Latency_ms,BlockHeight
1,Start Session,11,0
1,Scan Package,13,0
1,Validate Package,8,0
1,Quality Check,10,0
1,Label Package,11,0
1,Commit Session,371,2421
1,Complete Workflow,927,0
2,Start Session,3,0
2,Scan Package,6,0
2,Validate Package,9,0
2,Quality Check,7,0
2,Label Package,10,0
2,Commit Session,438,2425
2,Complete Workflow,976,0
3,Start Session,6,0
3,Scan Package,4,0
3,Validate Package,3,0
3,Quality Check,4,0
3,Label Package,3,0
3,Commit Session,507,2429
3,Complete Workflow,1031,0
4,Start Session,3,0
4,Scan Package,4,0
4,Validate Package,4,0
4,Quality Check,3,0
4,Label Package,4,0
4,Commit Session,518,2433
4,Complete Workflow,1039,0
5,Start Session,3,0
5,Scan Package,5,0
5,Validate Package,4,0
5,Quality Check,5,0
5,Label Package,5,0
5,Commit Session,324,2436
5,Complete Workflow,852,0
6,Start Session,3,0
6,Scan Package,6,0
6,Validate Package,7,0
6,Quality Check,3,0
6,Label Package,7,0
6,Commit Session,514,2440
6,Complete Workflow,1044,0
7,Start Session,3,0
7,Scan Package,5,0
7,Validate Package,3,0
7,Quality Check,4,0
7,Label Package,4,0
7,Commit Session,356,2443
7,Complete Workflow,879,0
8,Start Session,6,0
8,Scan Package,9,0
8,Validate Package,15,0
8,Quality Check,5,0
8,Label Package,7,0
8,Commit Session,394,2446
8,Complete Workflow,942,0
9,Start Session,4,0
9,Scan Package,4,0
9,Validate Package,4,0
9,Quality Check,7,0
9,Label Package,2,0
9,Commit Session,437,2450
9,Complete Workflow,964,0
10,Start Session,5,0
10,Scan Package,4,0
10,Validate Package,9,0
10,Quality Check,4,0
10,Label Package,4,0
10,Commit Session,642,2454
10,Complete Workflow,1173,0
11,Start Session,4,0
11,Scan Package,6,0
11,Validate Package,11,0
11,Quality Check,4,0
11,Label Package,4,0
11,Commit Session,605,2458
11,Complete Workflow,1142,0
12,Start Session,2,0
12,Scan Package,5,0
12,Validate Package,3,0
12,Quality Check,5,0
12,Label Package,5,0
12,Commit Session,322,2461
12,Complete Workflow,847,0
13,Start Session,2,0
13,Scan Package,5,0
13,Validate Package,4,0
13,Quality Check,3,0
13,Label Package,15,0
13,Commit Session,620,2465
13,Complete Workflow,1153,0
14,Start Session,4,0
14,Scan Package,4,0
14,Validate Package,5,0
14,Quality Check,3,0
14,Label Package,4,0
14,Commit Session,684,2469
14,Complete Workflow,1208,0
15,Start Session,4,0
15,Scan Package,15,0
15,Validate Package,5,0
15,Quality Check,7,0
15,Label Package,9,0
15,Commit Session,409,2472
15,Complete Workflow,953,0
16,Start Session,5,0
16,Scan Package,5,0
16,Validate Package,3,0
16,Quality Check,4,0
16,Label Package,5,0
16,Commit Session,322,2475
16,Complete Workflow,848,0
