Iteration,Step,Latency_ms,BlockHeight
1,Start Session,5,0
1,Scan Package,10,0
1,Validate Package,5,0
1,Quality Check,10,0
1,Label Package,6,0
1,Commit Session,338,582
1,Complete Workflow,879,0
2,Start Session,4,0
2,Scan Package,6,0
2,Validate Package,6,0
2,Quality Check,8,0
2,Label Package,7,0
2,Commit Session,500,586
2,Complete Workflow,1035,0
3,Start Session,4,0
3,Scan Package,9,0
3,Validate Package,7,0
3,Quality Check,4,0
3,Label Package,13,0
3,Commit Session,351,589
3,Complete Workflow,893,0
4,Start Session,4,0
4,Scan Package,11,0
4,Validate Package,25,0
4,Quality Check,35,0
4,Label Package,10,0
4,Commit Session,348,592
4,Complete Workflow,937,0
5,Start Session,3,0
5,Scan Package,10,0
5,Validate Package,8,0
5,Quality Check,8,0
5,Label Package,13,0
5,Commit Session,456,596
5,Complete Workflow,1006,0
6,Start Session,5,0
6,Scan Package,9,0
6,Validate Package,9,0
6,Quality Check,16,0
6,Label Package,9,0
6,Commit Session,288,599
6,Complete Workflow,842,0
7,Start Session,4,0
7,Scan Package,9,0
7,Validate Package,7,0
7,Quality Check,5,0
7,Label Package,8,0
7,Commit Session,506,603
7,Complete Workflow,1043,0
8,Start Session,5,0
8,Scan Package,9,0
8,Validate Package,11,0
8,Quality Check,6,0
8,Label Package,7,0
8,Commit Session,636,607
8,Complete Workflow,1177,0
9,Start Session,3,0
9,Scan Package,7,0
9,Validate Package,7,0
9,Quality Check,4,0
9,Label Package,11,0
9,Commit Session,445,610
9,Complete Workflow,981,0
10,Start Session,2,0
10,Scan Package,4,0
10,Validate Package,13,0
10,Quality Check,7,0
10,Label Package,8,0
10,Commit Session,397,613
10,Complete Workflow,936,0
11,Start Session,4,0
11,Scan Package,10,0
11,Validate Package,49,0
11,Quality Check,5,0
11,Label Package,9,0
11,Commit Session,389,616
11,Complete Workflow,970,0
12,Start Session,62,0
12,Scan Package,7,0
12,Validate Package,4,0
12,Quality Check,10,0
12,Label Package,6,0
12,Commit Session,399,619
12,Complete Workflow,991,0
