Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,1,Start Session,22,true,0,
baseline,1,Scan Package,11,true,0,
baseline,1,Validate Package,6,true,0,
baseline,1,Quality Check,16,true,0,
baseline,1,Label Package,9,true,0,
baseline,1,Commit Session,541,true,100,
baseline,2,Start Session,5,true,0,
baseline,2,Scan Package,6,true,0,
baseline,2,Validate Package,7,true,0,
baseline,2,Quality Check,8,true,0,
baseline,2,Label Package,8,true,0,
baseline,2,Commit Session,425,true,103,
baseline,3,Start Session,2,true,0,
baseline,3,Scan Package,7,true,0,
baseline,3,Validate Package,12,true,0,
baseline,3,Quality Check,5,true,0,
baseline,3,Label Package,8,true,0,
baseline,3,Commit Session,588,true,106,
baseline,4,Start Session,5,true,0,
baseline,4,Scan Package,5,true,0,
baseline,4,Validate Package,8,true,0,
baseline,4,Quality Check,13,true,0,
baseline,4,Label Package,7,true,0,
baseline,4,Commit Session,360,true,109,
baseline,5,Start Session,7,true,0,
baseline,5,Scan Package,5,true,0,
baseline,5,Validate Package,5,true,0,
baseline,5,Quality Check,6,true,0,
baseline,5,Label Package,10,true,0,
baseline,5,Commit Session,322,true,112,
baseline,6,Start Session,5,true,0,
baseline,6,Scan Package,6,true,0,
baseline,6,Validate Package,12,true,0,
baseline,6,Quality Check,14,true,0,
baseline,6,Label Package,7,true,0,
baseline,6,Commit Session,608,true,116,
baseline,7,Start Session,9,true,0,
baseline,7,Scan Package,11,true,0,
baseline,7,Validate Package,10,true,0,
baseline,7,Quality Check,10,true,0,
baseline,7,Label Package,6,true,0,
baseline,7,Commit Session,401,true,119,
baseline,8,Start Session,4,true,0,
baseline,8,Scan Package,5,true,0,
baseline,8,Validate Package,9,true,0,
baseline,8,Quality Check,11,true,0,
baseline,8,Label Package,9,true,0,
baseline,8,Commit Session,652,true,123,
baseline,9,Start Session,4,true,0,
baseline,9,Scan Package,12,true,0,
baseline,9,Validate Package,8,true,0,
baseline,9,Quality Check,7,true,0,
baseline,9,Label Package,12,true,0,
baseline,9,Commit Session,470,true,126,
baseline,10,Start Session,2,true,0,
baseline,10,Scan Package,8,true,0,
baseline,10,Validate Package,12,true,0,
baseline,10,Quality Check,10,true,0,
baseline,10,Label Package,11,true,0,
baseline,10,Commit Session,409,true,129,
baseline,11,Start Session,5,true,0,
baseline,11,Scan Package,5,true,0,
baseline,11,Validate Package,12,true,0,
baseline,11,Quality Check,6,true,0,
baseline,11,Label Package,9,true,0,
baseline,11,Commit Session,403,true,132,
baseline,12,Start Session,5,true,0,
baseline,12,Scan Package,7,true,0,
baseline,12,Validate Package,9,true,0,
baseline,12,Quality Check,5,true,0,
baseline,12,Label Package,9,true,0,
baseline,12,Commit Session,326,true,135,
baseline,13,Start Session,3,true,0,
baseline,13,Scan Package,6,true,0,
baseline,13,Validate Package,8,true,0,
baseline,13,Quality Check,6,true,0,
baseline,13,Label Package,6,true,0,
baseline,13,Commit Session,465,true,138,
baseline,14,Start Session,4,true,0,
baseline,14,Scan Package,10,true,0,
baseline,14,Validate Package,5,true,0,
baseline,14,Quality Check,8,true,0,
baseline,14,Label Package,7,true,0,
baseline,14,Commit Session,480,true,141,
baseline,15,Start Session,4,true,0,
baseline,15,Scan Package,11,true,0,
baseline,15,Validate Package,4,true,0,
baseline,15,Quality Check,7,true,0,
baseline,15,Label Package,6,true,0,
baseline,15,Commit Session,648,true,145,
baseline,16,Start Session,4,true,0,
baseline,16,Scan Package,8,true,0,
baseline,16,Validate Package,6,true,0,
baseline,16,Quality Check,11,true,0,
baseline,16,Label Package,6,true,0,
baseline,16,Commit Session,665,true,149,
baseline,17,Start Session,3,true,0,
baseline,17,Scan Package,12,true,0,
baseline,17,Validate Package,6,true,0,
baseline,17,Quality Check,9,true,0,
baseline,17,Label Package,7,true,0,
baseline,17,Commit Session,432,true,152,
baseline,18,Start Session,3,true,0,
baseline,18,Scan Package,10,true,0,
baseline,18,Validate Package,9,true,0,
baseline,18,Quality Check,4,true,0,
baseline,18,Label Package,6,true,0,
baseline,18,Commit Session,416,true,155,
baseline,19,Start Session,4,true,0,
baseline,19,Scan Package,7,true,0,
baseline,19,Validate Package,5,true,0,
baseline,19,Quality Check,6,true,0,
baseline,19,Label Package,7,true,0,
baseline,19,Commit Session,339,true,158,
baseline,20,Start Session,3,true,0,
baseline,20,Scan Package,8,true,0,
baseline,20,Validate Package,7,true,0,
baseline,20,Quality Check,6,true,0,
baseline,20,Label Package,8,true,0,
baseline,20,Commit Session,432,true,161,
baseline,21,Start Session,6,true,0,
baseline,21,Scan Package,9,true,0,
baseline,21,Validate Package,4,true,0,
baseline,21,Quality Check,12,true,0,
baseline,21,Label Package,20,true,0,
baseline,21,Commit Session,816,true,164,
baseline,22,Start Session,6,true,0,
baseline,22,Scan Package,8,true,0,
baseline,22,Validate Package,13,true,0,
baseline,22,Quality Check,13,true,0,
baseline,22,Label Package,14,true,0,
baseline,22,Commit Session,439,true,167,
baseline,23,Start Session,8,true,0,
baseline,23,Scan Package,12,true,0,
baseline,23,Validate Package,6,true,0,
baseline,23,Quality Check,8,true,0,
baseline,23,Label Package,8,true,0,
baseline,23,Commit Session,577,true,170,
baseline,24,Start Session,8,true,0,
baseline,24,Scan Package,5,true,0,
baseline,24,Validate Package,4,true,0,
baseline,24,Quality Check,5,true,0,
baseline,24,Label Package,16,true,0,
baseline,24,Commit Session,540,true,173,
baseline,25,Start Session,3,true,0,
baseline,25,Scan Package,6,true,0,
baseline,25,Validate Package,8,true,0,
baseline,25,Quality Check,5,true,0,
baseline,25,Label Package,8,true,0,
baseline,25,Commit Session,433,true,176,
baseline,26,Start Session,5,true,0,
baseline,26,Scan Package,9,true,0,
baseline,26,Validate Package,5,true,0,
baseline,26,Quality Check,5,true,0,
baseline,26,Label Package,8,true,0,
baseline,26,Commit Session,516,true,179,
baseline,27,Start Session,3,true,0,
baseline,27,Scan Package,8,true,0,
baseline,27,Validate Package,9,true,0,
baseline,27,Quality Check,10,true,0,
baseline,27,Label Package,4,true,0,
baseline,27,Commit Session,509,true,182,
baseline,28,Start Session,2,true,0,
baseline,28,Scan Package,6,true,0,
baseline,28,Validate Package,11,true,0,
baseline,28,Quality Check,10,true,0,
baseline,28,Label Package,14,true,0,
baseline,28,Commit Session,776,true,185,
baseline,29,Start Session,7,true,0,
baseline,29,Scan Package,11,true,0,
baseline,29,Validate Package,5,true,0,
baseline,29,Quality Check,13,true,0,
baseline,29,Label Package,10,true,0,
baseline,29,Commit Session,769,true,188,
baseline,30,Start Session,6,true,0,
baseline,30,Scan Package,14,true,0,
baseline,30,Validate Package,13,true,0,
baseline,30,Quality Check,9,true,0,
baseline,30,Label Package,9,true,0,
baseline,30,Commit Session,616,true,191,
baseline,31,Start Session,4,true,0,
baseline,31,Scan Package,8,true,0,
baseline,31,Validate Package,13,true,0,
baseline,31,Quality Check,8,true,0,
